pert_id,score_true,score_pred,top_quartile
BRD-K36031023,1.647864,-1.0147015,False
BRD-K67015214,1.6470362,0.0973413,False
BRD-K46561506,1.6461186,0.19444025,False
BRD-K46805185,1.6459095,-0.12141961,False
BRD-K21084378,1.6415112,-0.25929636,False
BRD-K11062991,1.6411949,-0.20308042,False
BRD-K49093373,1.639034,-0.06382424,False
BRD-A14574269,1.6374682,-0.7520421,False
BRD-A14999564,1.6370617,-1.6690516,False
BRD-K17508599,1.6346307,0.4709834,False
BRD-K71590271,1.6337885,-0.54644644,False
BRD-K76103468,1.6336426,0.036313772,False
BRD-K83509924,1.6313938,0.1463536,False
BRD-K96809896,1.6304784,-0.5332992,False
BRD-K18683499,1.6296871,-0.20869875,False
BRD-K54805796,1.629327,0.00022792816,False
BRD-K67733357,1.6286259,-0.009065628,False
BRD-K86853253,1.6262219,0.15533006,False
BRD-K35410462,1.6190987,-0.22645175,False
BRD-K79356120,1.6177427,-0.553025,False
BRD-K06692906,1.6167339,-1.4925067,False
BRD-K32294814,1.616642,-0.01709032,False
BRD-K75869048,1.613325,-0.32843226,False
BRD-K83486374,1.6131561,-0.44929326,False
BRD-K19969618,1.6126953,-0.29565495,False
BRD-K24538644,1.6125683,-0.69782674,False
BRD-K64478813,1.6115465,0.040570974,False
BRD-K37795187,1.6112972,0.7079909,False
BRD-K69795440,1.6093076,-0.93644816,False
BRD-K51267267,1.6087893,-0.26788712,False
BRD-M22555785,1.6081862,0.1451459,False
BRD-K02442093,1.60774,0.14327705,False
BRD-K76896292,1.604947,0.034852266,False
BRD-K76261045,1.6034607,0.018853664,False
BRD-K05789716,1.6016805,0.15287256,False
BRD-K07591847,1.6016728,0.5166086,False
BRD-K74248891,1.6012021,-0.065023184,False
BRD-K95570609,1.6006193,-0.2588368,False
BRD-K87829407,1.5975337,-0.19191658,False
BRD-K62578746,1.597316,-0.962251,False
BRD-K32559936,1.596589,-0.119713604,False
BRD-K94292824,1.595089,-0.4453736,False
BRD-K76369294,1.5924026,-0.28702068,False
BRD-K25180881,1.591772,-0.32843226,False
BRD-K03992415,1.5895888,-0.24731362,False
BRD-K37225168,1.5892317,-0.03172469,False
BRD-K01594737,1.5892049,0.3386402,False
BRD-K36638830,1.5837212,-0.31256068,False
BRD-K57406954,1.5828637,-0.067084014,False
BRD-K95785537,1.5822692,-0.93714124,False
BRD-K34388789,1.581742,-0.6794081,False
BRD-K32112425,1.581561,-0.7888289,False
BRD-K21827358,1.5805813,0.11994541,False
BRD-K87669574,1.5793611,0.19444025,False
BRD-A01973626,1.5784967,-1.2619498,False
BRD-K74085580,1.5779874,-0.29259944,False
BRD-K87765798,1.577865,0.066786766,False
BRD-K96144918,1.5774698,-1.5213354,False
BRD-K65134227,1.5737797,0.34165013,False
BRD-K76224440,1.5722227,-0.23836488,False
BRD-K41440211,1.5700965,0.35748768,False
BRD-K17258761,1.5690479,0.039277434,False
BRD-K66910993,1.5672648,0.058953762,False
BRD-K06911479,1.5668907,0.6279981,False
BRD-K72915790,1.5664498,-0.20869875,False
BRD-K85565420,1.565089,-0.42489326,False
BRD-K06080977,1.5633472,-0.4778437,False
BRD-K31418530,1.5612307,-0.017422557,False
BRD-A75552914,1.5565288,-0.4186741,False
BRD-K66947316,1.5543367,-0.44962573,False
BRD-K80998388,1.5529118,-0.32062924,False
BRD-K86537726,1.5528684,-0.63014376,False
BRD-K81140509,1.552563,0.13490939,False
BRD-K98988824,1.5523776,-0.0012593269,False
BRD-K93754181,1.5518814,0.12583041,False
BRD-K31369513,1.5476656,-0.5278358,False
BRD-K49687221,1.5424374,0.3375523,False
BRD-K80995081,1.541177,-0.37231773,False
BRD-K53097745,1.5401089,-0.025369644,False
BRD-K66907139,1.5386889,-0.38871008,False
BRD-K76969307,1.5366254,-1.456732,False
BRD-K75181824,1.5362954,-1.1950004,False
BRD-K88942732,1.535738,0.6632842,False
BRD-K75065443,1.5354815,-0.14725369,False
BRD-K26886657,1.53539,0.5448768,False
BRD-K17219111,1.533264,-0.67843544,False
BRD-K51050762,1.5319523,-0.16578686,False
BRD-K86694468,1.53117,0.3716972,False
BRD-K36908385,1.5278143,-0.20434648,False
BRD-K54283240,1.5270642,-0.030722618,False
BRD-K36109933,1.5258123,0.16109061,False
BRD-K38340366,1.5242598,0.023006558,False
BRD-K45937240,1.5235053,-0.43145257,False
BRD-K30058879,1.5234214,-0.6993664,False
BRD-K70976396,1.5232257,0.29164064,False
BRD-K67074672,1.5215235,-0.24523735,False
BRD-K33475837,1.5190881,-0.57110655,False
BRD-K65126127,1.5176497,0.3965484,False
BRD-K14246967,1.5142391,0.00021576881,False
BRD-K83859448,1.5120074,-0.15543497,False
BRD-K47324077,1.5105758,-0.5390153,False
BRD-K07276035,1.5076965,0.0033230782,False
BRD-K95400509,1.5070924,-0.620839,False
BRD-K11759662,1.5067754,-0.012000442,False
BRD-K23781896,1.5065656,-0.19264519,False
BRD-K54278059,1.5060748,-0.45408744,False
BRD-K14496573,1.5059935,-0.07640326,False
BRD-K39260562,1.5056324,0.44949973,False
BRD-K62814224,1.505577,-0.020885825,False
BRD-K24550549,1.4981059,-0.49545544,False
BRD-K82768082,1.4973109,-0.64778787,False
BRD-K72967213,1.4952309,0.62942934,False
BRD-K71386122,1.4932674,-0.5181546,False
BRD-K03406275,1.493235,0.111374736,False
BRD-K62372763,1.4916859,0.17760491,False
BRD-K16149503,1.4900148,-0.32495344,False
BRD-K33606495,1.4897144,-0.30084205,False
BRD-K07888312,1.4896555,0.38480246,False
BRD-K71746288,1.4880288,-0.26788712,False
BRD-K48582996,1.4878561,-0.71051085,False
BRD-A09467419,1.4877728,-1.4561007,False
BRD-K24562909,1.4865248,-0.23836488,False
BRD-K05570331,1.4851042,-0.25165272,False
BRD-K35306330,1.4847766,-0.009065628,False
BRD-K33666425,1.4793996,-0.59722173,False
BRD-A95074085,1.4776447,-1.2479624,False
BRD-K33932270,1.4745932,0.11885512,False
BRD-K44207800,1.4732727,-0.40195054,False
BRD-M15413738,1.4731841,-0.25549507,False
BRD-K33943862,1.4730372,-0.49068904,False
BRD-K63089472,1.4725958,-1.0613004,False
BRD-K06328518,1.4721934,0.654914,False
BRD-A81282034,1.471277,-0.07982242,False
BRD-K80559952,1.4699705,-0.3400395,False
BRD-K48914099,1.4657925,0.45296764,False
BRD-K48804356,1.4650325,-0.24158263,False
BRD-K29702325,1.4648577,-0.43697035,False
BRD-K50822286,1.4641293,-0.18261003,False
BRD-K26511533,1.462476,-0.37563103,False
BRD-K99029477,1.4598858,-0.56271404,False
BRD-K80527266,1.4581286,-0.65235794,False
BRD-K48673964,1.4575268,0.06942725,False
BRD-K77182083,1.4573456,0.058953762,False
BRD-K82467063,1.453578,-1.2590214,False
BRD-K50404714,1.4512763,0.07469475,False
BRD-K80185984,1.4488922,-0.29565495,False
BRD-A66229260,1.4488201,-2.0824335,False
BRD-K37478894,1.4479914,0.23317635,False
BRD-K07444373,1.4457673,-0.044329286,False
BRD-A29009894,1.4428796,-0.8983995,False
BRD-K19520352,1.4399519,0.492414,False
BRD-K40060962,1.4392568,-0.124369204,False
BRD-K29255825,1.4379616,-0.28974944,False
BRD-K37405154,1.4371303,0.27734625,False
BRD-K24084946,1.4362688,-0.4068858,False
BRD-K71013094,1.43517,-1.281991,False
BRD-K77918164,1.4347793,0.35748768,False
BRD-K68095457,1.4343,-1.371115,False
BRD-K74009886,1.4339578,-0.13469982,False
BRD-K89998644,1.4327508,-0.050691187,False
BRD-K76876037,1.431777,-0.3666098,False
BRD-K73947551,1.4309801,-0.19221258,False
BRD-K04230416,1.4294968,0.32591963,False
BRD-K60595964,1.4287376,0.20115256,False
BRD-K50670216,1.4286697,0.428133,False
BRD-K61776649,1.4277225,-0.2588368,False
BRD-K25469705,1.427148,-0.22945333,False
BRD-K05778745,1.4244106,0.6632842,False
BRD-K76166520,1.4230297,0.017365813,False
BRD-K70131229,1.4200367,-0.56695056,False
BRD-K60308664,1.4199548,0.08810973,False
BRD-K68690449,1.4184816,-0.09017944,False
BRD-K58524976,1.413065,-0.5400829,False
BRD-K91184774,1.4126213,-0.85072505,False
BRD-K83153774,1.4110588,-0.7993795,False
BRD-A39996500,1.4097553,-0.58412,False
BRD-K70693222,1.4092426,-0.51219034,False
BRD-K72636868,1.4091611,0.46037555,False
BRD-K39894071,1.4088179,0.64271176,False
BRD-K68937023,1.4082286,-0.016143799,False
BRD-K79750489,1.4080187,-0.48720115,False
BRD-K85937960,1.4060483,-0.5852015,False
BRD-K42466986,1.4047071,-0.04797679,False
BRD-K87373784,1.4046714,-0.0278821,False
BRD-A71262238,1.4030613,-0.48796642,False
BRD-K47994485,1.402759,-0.62907314,False
BRD-K07734969,1.4018276,-0.016143799,False
BRD-K96742509,1.4002169,0.007059574,False
BRD-K75458636,1.3966284,-0.3442282,False
BRD-K24975719,1.395717,-0.29160064,False
BRD-K36940835,1.3956693,-0.07364404,False
BRD-K20962057,1.3940113,-0.09980327,False
BRD-K05841102,1.3913852,-0.29259944,False
BRD-K64831080,1.3876493,-0.620839,False
BRD-K04729818,1.3862215,0.043533087,False
BRD-K79131428,1.3826512,0.07646775,False
BRD-K79779816,1.382434,-0.27144492,False
BRD-K17138170,1.3808798,-0.92376316,False
BRD-K18849474,1.3800216,-1.3606627,False
BRD-K10143126,1.3755085,-0.012000442,False
BRD-K16838397,1.3749255,0.23317635,False
BRD-K35654724,1.3733025,0.38480246,False
BRD-K81592585,1.3717328,0.07646775,False
BRD-K59633395,1.3713462,-0.17108768,False
BRD-K57490754,1.3709307,0.040570974,False
BRD-K84168393,1.3704098,0.051211715,False
BRD-K31315646,1.3674171,-0.009545803,False
BRD-K86110682,1.3671286,-0.8572929,False
BRD-K65331431,1.3666309,-1.8786308,False
BRD-K39001644,1.3612895,-0.5165716,False
BRD-K73032790,1.3612602,0.13060129,False
BRD-K28508449,1.3611267,-0.44929326,False
BRD-K76933066,1.3569616,-0.6210568,False
BRD-K96640811,1.3565634,0.06602001,False
BRD-K45429601,1.3512387,0.60558236,False
BRD-K42654448,1.3486152,0.24059057,False
BRD-K20152659,1.3483812,-1.5987158,False
BRD-K04776289,1.3470997,-0.35331392,False
BRD-K61127831,1.3467766,-0.764396,False
BRD-K91857575,1.3464205,-0.12991196,False
BRD-K48097043,1.3433658,-0.115175724,False
BRD-K38037265,1.3410281,-0.3272732,False
BRD-K83896451,1.3374356,-0.2282139,False
BRD-K82263627,1.3373061,-0.057721734,False
BRD-K23378122,1.3367847,-0.19133788,False
BRD-K57556784,1.3343121,-0.34527755,False
BRD-K62374253,1.3332367,-0.6989416,False
BRD-K37237818,1.328699,-0.7404438,False
BRD-K48553449,1.3273971,-0.056670964,False
BRD-K92978552,1.3273405,-0.36811268,False
BRD-K32526544,1.3265566,-0.82686746,False
BRD-K91487294,1.325738,-0.40285122,False
BRD-A62525898,1.3255631,0.53997016,False
BRD-K20338176,1.323382,-0.4580328,False
BRD-A32164164,1.3190582,-0.39273214,False
BRD-K98546361,1.3180773,-0.98891574,False
BRD-K21953167,1.3177083,-0.47361577,False
BRD-K94993557,1.3157905,-0.33084708,False
BRD-K96146874,1.315558,-0.7741599,False
BRD-K20834925,1.3132555,-0.26036203,False
BRD-K24755528,1.3123367,-0.34120202,False
BRD-K76087404,1.3108697,-0.33964652,False
BRD-A37817666,1.3106141,-0.5700872,False
BRD-K27428408,1.3098009,-0.48586786,False
BRD-K38996795,1.3073982,-0.09017944,False
BRD-A68739437,1.30629,0.33959818,False
BRD-K47788798,1.3050303,-0.44810653,False
BRD-K36691793,1.3047559,0.04711294,False
BRD-A04020513,1.3037236,-0.21354026,False
BRD-K08502366,1.303567,-0.14745724,False
BRD-K78206606,1.3025464,0.34221482,False
BRD-K59294904,1.3020157,0.50742257,False
BRD-K72462751,1.3012711,0.11935866,False
BRD-K14123146,1.3009901,-0.23831064,False
BRD-A82976242,1.3008786,-0.35590065,False
BRD-K11540476,1.2998934,0.24067128,False
BRD-K33164466,1.2994579,-0.46150118,False
BRD-K12057390,1.2986658,-0.29441947,False
BRD-K99809487,1.2984229,-0.51800096,False
BRD-K52880714,1.2979342,-0.20434648,False
BRD-K65257892,1.297627,-0.08963132,False
BRD-K06170455,1.2961137,0.01856947,False
BRD-K66757073,1.2955034,-0.13456368,False
BRD-K27242547,1.293906,-0.33084708,False
BRD-K48528697,1.2936165,0.07984173,False
BRD-K10064333,1.293533,0.12253785,False
BRD-K46766488,1.2926495,-0.48001605,False
BRD-K27224038,1.2910494,-0.29160064,False
BRD-K43519318,1.2903752,0.035447717,False
BRD-K69572618,1.2877915,-0.050040364,False
BRD-K31314139,1.2877101,0.23931539,False
BRD-K02817669,1.2874532,-0.2530381,False
BRD-K45582470,1.2857592,-0.26788712,False
BRD-K78419283,1.2842219,0.058953762,False
BRD-K18096819,1.2841818,-1.4893442,False
BRD-K86390887,1.2840455,-0.016124249,False
BRD-K13498994,1.2819313,0.026551485,False
BRD-K24486079,1.2805709,-0.23836488,False
BRD-A72575012,1.2799898,-0.12559122,False
BRD-K61172568,1.278318,0.43466341,False
BRD-K74913225,1.277619,-0.6076976,False
BRD-K08521815,1.2766008,-0.07083303,False
BRD-K96538394,1.2760304,0.036313772,False
BRD-K95761590,1.272295,-0.06378436,False
BRD-K08590382,1.272127,-0.07379258,False
BRD-K70881766,1.2720574,-1.4350818,False
BRD-K92655621,1.2711756,-0.3645513,False
BRD-K23985677,1.2705538,-0.07379258,False
BRD-K18598482,1.2689351,-0.09614289,False
BRD-K21299908,1.2663709,0.3996755,False
BRD-K31682048,1.2659943,0.07984173,False
BRD-K84770507,1.2655586,0.13759589,False
BRD-K39703302,1.2644631,-0.07083303,False
BRD-A10330754,1.263637,-0.46127117,False
BRD-K52204603,1.2629807,-0.07379258,False
BRD-K39367499,1.2629155,-0.32062924,False
BRD-K88701661,1.2626652,0.009289026,False
BRD-K55996983,1.2626486,0.087100506,False
BRD-K43379283,1.2624812,-0.01341784,False
BRD-K31290842,1.2615496,-0.05821854,False
BRD-K31828306,1.2614102,-0.35414946,False
BRD-K05335890,1.2610782,-0.4955191,False
BRD-K25761622,1.2582337,-0.19264519,False
BRD-K76100122,1.2556763,-0.45315748,False
BRD-K49860242,1.2526258,0.0051002502,False
BRD-K46435528,1.2512174,-0.67816126,False
BRD-K99660708,1.2487769,0.18715203,False
BRD-K42543764,1.2481254,0.55363166,False
BRD-K49945136,1.2447307,-0.3514691,False
BRD-K54674709,1.2440441,-0.28467113,False
BRD-K51392039,1.2433004,-0.07625431,False
BRD-K59222562,1.2424363,-0.81770325,False
BRD-K74257705,1.2401322,0.062935114,False
BRD-K24259871,1.238941,-0.07364404,False
BRD-K88708949,1.2385561,-0.66301435,False
BRD-K89029303,1.2378504,0.15775895,False
BRD-K88058149,1.2367221,-0.50775,False
BRD-K24272049,1.2363902,0.0010051727,False
BRD-K84881516,1.236204,-0.93047875,False
BRD-K12102668,1.2356894,0.37870657,False
BRD-K18249495,1.232963,-0.031701446,False
BRD-K03235359,1.2310565,-0.6896955,False
BRD-K76363932,1.2309572,-0.6005789,False
BRD-K13872703,1.2308712,0.16112018,False
BRD-K82005490,1.2300218,0.10351443,False
BRD-K16567490,1.2287128,-0.573838,False
BRD-K22356946,1.2262181,-0.056670964,False
BRD-K18794550,1.2253605,0.07646775,False
BRD-K60994920,1.2248393,-0.28702068,False
BRD-K46378421,1.2242239,-0.023749352,False
BRD-K31898736,1.2235532,-0.18235958,False
BRD-K84924563,1.2221866,-0.18086755,False
BRD-K45151011,1.2220114,-0.1599729,False
BRD-K69812556,1.2211331,-1.2155873,False
BRD-A22514244,1.2210395,-1.4184012,False
BRD-K83833567,1.2177795,0.38614535,False
BRD-K88597074,1.2175854,-0.71051085,False
BRD-K33530763,1.2147505,-0.050691187,False
BRD-K37252182,1.2145344,-0.07364404,False
BRD-K08556791,1.2116805,-0.6139139,False
BRD-K28397270,1.2116193,-0.29577142,False
BRD-K99447003,1.2108911,-0.9829942,False
BRD-K24769439,1.2104324,-0.20426303,False
BRD-K99452176,1.2103465,-0.3284629,False
BRD-K89499048,1.2095662,-0.009065628,False
BRD-A19928752,1.2085783,-0.69736266,False
BRD-K32480606,1.2081039,-0.5984821,False
BRD-K64402243,1.2077368,-0.6120318,False
BRD-K63383460,1.2073742,-0.124215245,False
BRD-K14116214,1.2070196,-0.11789256,False
BRD-K08963966,1.2069242,-0.09603298,False
BRD-K97729706,1.2063873,-0.29360503,False
BRD-K41520544,1.2047647,0.054413795,False
BRD-K97370549,1.2036967,-0.07364404,False
BRD-K23165181,1.2031132,-1.4300191,False
BRD-K10578850,1.2028884,-0.3233757,False
BRD-K69608737,1.2027135,-0.8558931,False
BRD-K68365891,1.2019941,-0.29360503,False
BRD-K50986888,1.1998192,0.64271176,False
BRD-K66618978,1.198528,-0.22945333,False
BRD-K27881911,1.1973287,-1.2672503,False
BRD-K06086334,1.1949599,-0.23480672,False
BRD-K14975149,1.1947591,0.3923999,False
BRD-K91733562,1.1942748,-1.1700151,False
BRD-K93011030,1.1940978,0.15566981,False
BRD-K97235918,1.1935574,-0.33964652,False
BRD-K04395157,1.1900414,0.035375237,False
BRD-K38465286,1.1893271,0.15298474,False
BRD-K02885102,1.1882076,-0.5273032,False
BRD-K53545112,1.188187,-0.91342044,False
BRD-K51360326,1.1844401,-0.35331392,False
BRD-K40438880,1.1834359,-0.39714235,False
BRD-K39958166,1.1822453,-0.29015744,False
BRD-K58129723,1.1820239,0.20103323,False
BRD-K67716641,1.181884,0.14905894,False
BRD-K38449220,1.1802363,-1.1019773,False
BRD-K93994036,1.1782544,0.054413795,False
BRD-K56509348,1.1780002,0.092977166,False
BRD-K38756014,1.1779758,-1.0735816,False
BRD-K07522124,1.1766874,0.33021092,False
BRD-K19645992,1.1766822,0.60360515,False
BRD-K41863121,1.1765897,-0.13469982,False
BRD-K09051149,1.1765212,-0.5333125,False
BRD-K50868745,1.1747679,-0.20426303,False
BRD-K02636305,1.174747,0.5448768,False
BRD-K72773830,1.1732302,0.11445606,False
BRD-K81838897,1.1731133,0.33464003,False
BRD-K89338967,1.171994,0.02953422,False
BRD-K88769248,1.1716628,0.27632523,False
BRD-K46836114,1.17001,0.036553502,False
BRD-K53539078,1.1669171,-0.30162537,False
BRD-K86452395,1.1665239,-0.3376611,False
BRD-K38385119,1.1665168,0.19588828,False
BRD-K76321890,1.1644202,-0.25929636,False
BRD-K32197572,1.1619408,-0.17617524,False
BRD-K33459729,1.1614105,-0.48627162,False
BRD-K15241725,1.1610615,-0.817284,False
BRD-K22458275,1.1591687,-0.17280322,False
BRD-K36754064,1.1586026,-0.17261344,False
BRD-K04153348,1.1578802,0.0051002502,False
BRD-K87688096,1.1573564,0.47448575,False
BRD-K33392208,1.157046,-1.0756402,False
BRD-K22503835,1.1568271,-0.24204338,False
BRD-K84079653,1.1543148,0.0051002502,False
BRD-K09876067,1.1541601,0.6393784,False
BRD-K41227865,1.1539932,-0.95360374,False
BRD-K50795243,1.1525482,0.009861112,False
BRD-K33483445,1.1518232,0.5448768,False
BRD-A72596465,1.1499004,-1.9125903,False
BRD-K70492429,1.1496178,-0.3631757,False
BRD-K09804899,1.1488638,-0.1419242,False
BRD-K26663582,1.1467317,-0.124369204,False
BRD-K54585147,1.1460054,-0.11217916,False
BRD-K40906026,1.145359,0.13874865,False
BRD-K60363992,1.145156,-0.07364404,False
BRD-K19973268,1.1442559,-0.45315748,False
BRD-K48053776,1.1411449,-0.13474518,False
BRD-K86872145,1.1389235,-0.28964782,False
BRD-K02410399,1.136886,-1.3111246,False
BRD-K37977610,1.1364881,0.054413795,False
BRD-K19360254,1.1357899,-1.2877774,False
BRD-K33258928,1.128932,-0.14026201,False
BRD-K98439022,1.1288941,-1.5817069,False
BRD-K90281509,1.1286656,0.1519227,False
BRD-K41713976,1.1285777,-0.76007485,False
BRD-K96047861,1.1280283,-0.5278358,False
BRD-K42182933,1.1279216,0.16562188,False
BRD-K06209369,1.1270709,-0.030359149,False
BRD-K96659869,1.1260593,-0.09287065,False
BRD-K28215800,1.1259903,-0.3614713,False
BRD-K15525634,1.1241208,0.36570716,False
BRD-K40324831,1.1241055,-0.7404438,False
BRD-K85684641,1.1236547,-0.48720115,False
BRD-K02575886,1.1236061,-0.16724676,False
BRD-K75388977,1.1233152,-0.31424397,False
BRD-K25591257,1.1225395,-0.091908574,False
BRD-K02571615,1.1202095,-1.2791419,False
BRD-K05197946,1.1200786,0.0183779,False
BRD-K43771394,1.1189191,0.6329677,False
BRD-K59022317,1.1169842,-0.26442075,False
BRD-K57512343,1.1168199,0.120722175,False
BRD-K27425684,1.1161028,-0.4127102,False
BRD-K08624646,1.116006,-0.519644,False
BRD-K67484673,1.1150364,-0.54907,False
BRD-K07928515,1.1147082,-0.07364404,False
BRD-K87449521,1.1134781,-2.1316664,False
BRD-K99605820,1.1124994,-0.5996755,False
BRD-K99179945,1.1124697,-0.24158263,False
BRD-K58475709,1.1123557,-0.20846951,False
BRD-K39896319,1.1086231,-0.53662187,False
BRD-K66581298,1.1086063,-0.45659208,False
BRD-K83589469,1.1080005,-0.4057902,False
BRD-K01228321,1.1076297,-0.47908163,False
BRD-K71240454,1.1065528,-0.036358118,False
BRD-K16701932,1.1030655,-0.109288216,False
BRD-K50521229,1.1023306,-0.012000442,False
BRD-K36165258,1.1009343,-0.1280657,False
BRD-K00382464,1.0996037,0.14199269,False
BRD-K01352631,1.0974722,-0.13469982,False
BRD-A73594579,1.0968016,-0.3717686,False
BRD-K46499837,1.0962056,-0.012000442,False
BRD-K76293260,1.0950413,-1.443826,False
BRD-A67438293,1.094824,-1.1457696,False
BRD-K41927787,1.0941211,-0.4068858,False
BRD-K98783629,1.093895,-0.097694874,False
BRD-K69464603,1.0938361,-0.22784388,False
BRD-K15960830,1.0935804,-0.3825146,False
BRD-K47686040,1.093287,-0.2451415,False
BRD-K74152472,1.0919248,0.38819206,False
BRD-A01295252,1.0903028,-0.67480934,False
BRD-K54529596,1.0877593,-0.69634557,False
BRD-M78319284,1.0865232,0.38643026,False
BRD-K84284503,1.0824449,-0.5181546,False
BRD-K40212960,1.0814269,-0.3580503,False
BRD-K93713304,1.0799925,-0.120587885,False
BRD-K76882924,1.0788261,0.004154682,False
BRD-K33841609,1.0785743,-0.041451335,False
BRD-K26292987,1.077502,0.11414099,False
BRD-K85158753,1.0767163,-0.3645513,False
BRD-K58925245,1.0726504,-0.3137436,False
BRD-K81763433,1.0725207,-0.24184573,False
BRD-K51372689,1.0719881,0.6308296,False
BRD-A70731303,1.070232,-1.0734812,False
BRD-K39321814,1.069243,0.0051002502,False
BRD-K76630978,1.067902,-0.6041507,False
BRD-K21955335,1.0675764,-2.000625,False
BRD-K18639483,1.0664322,-0.28702068,False
BRD-K59831227,1.0663376,-0.29360503,False
BRD-K46746423,1.0657858,0.0177598,False
BRD-K66390767,1.0651686,0.6308296,False
BRD-K85853911,1.0647323,-0.8303702,False
BRD-K23838495,1.0644114,0.62942934,False
BRD-K26910201,1.0638542,-0.3376611,False
BRD-K20462402,1.0625491,-0.336949,False
BRD-K35290760,1.06029,-0.24792099,False
BRD-K15769121,1.0568746,-0.08031708,False
BRD-K69247067,1.0562363,-0.1823631,False
BRD-K73642355,1.0550632,0.47029006,False
BRD-K45932120,1.0520334,-0.26771706,False
BRD-K28595280,1.0515903,-0.37468106,False
BRD-K40846327,1.0504146,-0.031701446,False
BRD-K82710433,1.0503628,-0.25230688,False
BRD-K27841704,1.0493984,-0.3645513,False
BRD-K37752193,1.0493068,-0.20869875,False
BRD-K46040098,1.0467479,0.1295923,False
